69,0014658403;20;361;6021000;0,00045086444587;0,45086444587;5;26728000;5;0,00707899647625;7,07899647625;6;27414000;30,8697171622;5;6;25988000;25,3411982165;5;6;26189000;0;12,7829760097;7;24856000
78,1047690063;20;361;6021000;0,000668510940541;0,668510940541;5;26728000;5;0,00709067506865;7,09067506865;5;27398000;36,926695245;5;6;25805000;28,6305020768;5;5;25997000;0;12,5397725081;5;25475000
70,8546227585;20;361;6021000;0,000471390456752;0,471390456752;5;26728000;5;0,00782041014509;7,82041014509;6;26540000;32,931414458;5;5;26137000;25,8793987153;5;6;26538000;0;12,0354731936;6;24902000
92,5441583504;20;361;6021000;0,000840150859105;0,840150859105;5;26728000;5;0,00894898684672;8,94898684672;6;26437000;41,3929694166;5;5;25934000;37,6002007302;5;5;26096000;0;13,5411548288;6;24879000
77,8003211967;20;361;6021000;0,000842982033021;0,842982033021;5;26728000;5;0,0129059062889;12,9059062889;5;27106000;35,9618499315;5;6;26746000;27,691763018;5;5;26443000;1;14,1329009659;7;24856000
79,3090990745;20;361;6021000;0,000801222217802;0,801222217802;5;26728000;5;0,0116407254459;11,6407254459;6;26070000;36,8117368438;5;5;25770000;29,8787747953;5;5;25770000;0;12,6060959421;6;24912000
78,134230202;20;361;6021000;0,000976401103742;0,976401103742;5;26728000;5;0,008882100363;8,882100363;6;27316000;32,6636038084;5;6;25790000;32,4060076803;5;5;26713000;0;13,0547057119;6;25047000
90,2098731528;20;361;6021000;0,000815378087339;0,815378087339;5;26728000;5;0,0129034290117;12,9034290117;5;26418000;38,7743030623;5;5;25522000;38,6864248396;5;5;25522000;0;12,7353648658;6;24912000
75,983258207;20;361;6021000;0,00125916459842;1,25916459842;5;26728000;5;0,0114329880599;11,4329880599;6;26738000;30,6506380935;5;5;25563000;31,5220390964;5;5;25563000;0;13,7978325948;7;25106000
91,2686780506;20;361;6021000;0,000483776842657;0,483776842657;5;26728000;5;0,0123934638103;12,3934638103;5;26941000;27,2362795119;5;6;26232000;50,3347342926;5;6;26232000;0;13,684733921;7;24856000
89,8615785989;20;361;6021000;0,00088368015804;0,88368015804;5;26728000;5;0,007219139585;7,219139585;7;26844000;29,0782950529;5;5;26728000;46,8243504314;5;5;26728000;0;13,9507683629;6;25419000
77,0908024715;20;361;6021000;0,000824933299327;0,824933299327;5;26728000;5;0,00968686154818;9,68686154818;6;26425000;30,0753555866;5;6;26811000;33,6173806474;5;6;26762000;1;13,3875077282;7;24856000
74,6079623935;20;361;6021000;0,000777157239497;0,777157239497;5;26728000;5;0,00792268630278;7,92268630278;7;27218000;32,8336915358;5;6;26029000;29,1383630082;5;6;25938000;1;12,6271372266;6;25793000
87,3363494773;20;361;6021000;0,00078175789713;0,78175789713;5;26728000;5;0,0115865792447;11,5865792447;5;26581000;33,8172010095;5;6;26641000;40,9387171172;5;6;26305000;1;12,5679968347;6;25554000
84,7939637957;20;361;6021000;0,000771140994857;0,771140994857;5;26728000;5;0,00993954382;9,93954382;5;26300000;33,0658262091;5;6;26556000;36,8835382454;5;6;26556000;0;14,8338189386;7;24856000
